id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id75,0.4,0.0,0.2,0.0,0.2,0.0
id76,0.5,0.0,0.2,0.0,0.2,0.0
id77,0.1,0.0,0.0,0.0,0.0,0.0
id78,0.5,0.0,0.1,0.0,0.1,0.0
id79,0.5,0.0,0.2,0.0,0.2,0.1
id80,0.3,0.0,0.2,0.0,0.2,0.0
id81,0.3,0.0,0.1,0.0,0.1,0.1
id82,1.0,0.2,0.9,0.0,0.8,0.1
id83,0.8,0.0,0.2,0.0,0.3,0.1
id84,0.8,0.0,0.2,0.0,0.5,0.2
id85,0.4,0.0,0.1,0.0,0.1,0.0
id86,0.5,0.0,0.2,0.0,0.2,0.0
id87,0.6,0.0,0.3,0.0,0.3,0.1
id88,0.9,0.1,0.4,0.0,0.5,0.1
id89,0.1,0.0,0.0,0.0,0.0,0.0
id90,0.9,0.0,0.3,0.0,0.3,0.1
id91,0.7,0.0,0.2,0.0,0.2,0.0
id92,0.9,0.0,0.2,0.0,0.4,0.1
id93,1.0,0.0,0.4,0.0,0.8,0.0
id94,0.6,0.0,0.2,0.0,0.2,0.1
id95,0.5,0.0,0.2,0.0,0.2,0.0
id96,0.3,0.0,0.1,0.0,0.1,0.0
id97,0.5,0.0,0.1,0.0,0.2,0.0
id98,0.8,0.1,0.5,0.0,0.3,0.1
id99,0.7,0.0,0.2,0.0,0.3,0.1
id100,0.5,0.0,0.2,0.0,0.2,0.0
id101,0.4,0.0,0.2,0.0,0.2,0.0
id102,0.3,0.0,0.1,0.0,0.1,0.0
id103,0.8,0.1,0.2,0.3,0.1,0.1
id104,0.9,0.0,0.3,0.0,0.7,0.1
id105,0.6,0.0,0.2,0.0,0.2,0.0
id106,0.6,0.0,0.2,0.0,0.3,0.1
id107,0.5,0.0,0.2,0.0,0.2,0.0
id108,0.9,0.1,0.8,0.0,0.5,0.1
id109,0.2,0.0,0.1,0.0,0.1,0.0
id110,0.2,0.0,0.1,0.0,0.1,0.0
id111,1.0,0.0,0.5,0.0,0.4,0.1
id112,0.8,0.0,0.3,0.0,0.5,0.1
id113,0.1,0.0,0.0,0.0,0.0,0.0
id114,1.0,0.0,0.9,0.0,0.3,0.0
id115,0.3,0.0,0.1,0.0,0.1,0.0
id116,0.7,0.0,0.3,0.0,0.3,0.1
id117,0.8,0.0,0.3,0.0,0.4,0.1
id118,1.0,0.1,0.9,0.0,0.6,0.1
id119,0.9,0.0,0.3,0.0,0.5,0.0
id120,0.3,0.0,0.2,0.0,0.2,0.0
id121,0.9,0.2,0.8,0.0,0.7,0.1
id122,1.0,0.1,1.0,0.0,0.6,0.1
id123,0.1,0.0,0.1,0.0,0.1,0.0
id124,0.3,0.0,0.1,0.0,0.1,0.0
id125,0.5,0.0,0.2,0.0,0.2,0.0
id126,0.5,0.0,0.2,0.0,0.2,0.1
id127,0.6,0.0,0.1,0.0,0.1,0.0
id128,0.4,0.0,0.1,0.0,0.1,0.0
id129,0.5,0.0,0.2,0.0,0.1,0.0
id130,0.8,0.1,0.4,0.0,0.5,0.1
id131,0.6,0.0,0.2,0.0,0.2,0.1
id132,0.4,0.0,0.2,0.0,0.2,0.0
id133,0.5,0.0,0.2,0.0,0.2,0.0
id134,0.7,0.0,0.1,0.0,0.1,0.0
id135,1.0,0.1,1.0,0.0,0.9,0.1
id136,0.7,0.0,0.2,0.0,0.3,0.1
id137,0.7,0.0,0.3,0.0,0.4,0.1
id138,0.8,0.0,0.2,0.0,0.3,0.1
id139,0.2,0.0,0.1,0.0,0.1,0.0
id140,0.8,0.1,0.4,0.0,0.4,0.1
id141,0.4,0.0,0.1,0.0,0.1,0.0
id142,0.9,0.1,0.7,0.0,0.6,0.1
id143,0.6,0.0,0.3,0.0,0.3,0.1
id144,0.5,0.0,0.2,0.0,0.3,0.1
id145,0.7,0.0,0.1,0.0,0.2,0.0
id146,0.5,0.0,0.1,0.0,0.2,0.0
id147,0.7,0.0,0.2,0.1,0.3,0.1
id148,0.0,0.0,0.0,0.0,0.0,0.0
id149,0.1,0.0,0.1,0.0,0.1,0.0
id150,0.9,0.1,0.9,0.0,0.8,0.1
id151,0.6,0.0,0.2,0.0,0.2,0.0
id152,0.5,0.0,0.1,0.0,0.1,0.0
id153,0.4,0.0,0.1,0.0,0.1,0.0
id154,0.6,0.0,0.2,0.0,0.2,0.1
id155,0.7,0.1,0.4,0.0,0.4,0.1
id156,1.0,0.0,0.5,0.0,0.5,0.0
id157,0.9,0.0,0.7,0.0,0.3,0.1
id158,0.0,0.0,0.0,0.0,0.0,0.0
id159,0.6,0.0,0.2,0.0,0.3,0.0
id160,0.6,0.0,0.2,0.0,0.2,0.0
id161,0.4,0.0,0.1,0.0,0.1,0.0
id162,0.7,0.0,0.3,0.0,0.2,0.1
id163,0.5,0.0,0.2,0.0,0.2,0.0
id164,0.5,0.0,0.2,0.0,0.2,0.0
id165,0.6,0.0,0.1,0.0,0.2,0.0
id166,0.7,0.0,0.2,0.0,0.2,0.0
id167,0.0,0.0,0.0,0.0,0.0,0.0
id168,0.6,0.0,0.1,0.0,0.2,0.0
id169,0.4,0.0,0.1,0.0,0.2,0.0
id170,0.7,0.0,0.3,0.0,0.3,0.1
id171,0.8,0.0,0.4,0.0,0.1,0.1
id172,0.9,0.1,0.8,0.0,0.8,0.1
id173,0.2,0.0,0.1,0.0,0.1,0.0
id174,0.8,0.0,0.5,0.0,0.3,0.1
id175,0.6,0.0,0.3,0.0,0.2,0.1
id176,0.6,0.0,0.2,0.0,0.2,0.1
id177,0.4,0.0,0.1,0.1,0.1,0.0
id178,0.5,0.0,0.2,0.0,0.2,0.0
id179,0.5,0.0,0.2,0.0,0.2,0.1
id180,0.6,0.0,0.2,0.0,0.2,0.1
id181,1.0,0.1,0.9,0.0,0.9,0.1
id182,0.8,0.0,0.3,0.0,0.3,0.1
id183,0.3,0.0,0.1,0.0,0.1,0.0
id184,0.8,0.0,0.3,0.0,0.3,0.0
id185,0.7,0.0,0.2,0.0,0.4,0.0
id186,0.8,0.0,0.3,0.0,0.5,0.0
id187,0.8,0.0,0.1,0.0,0.2,0.1
id188,0.7,0.0,0.4,0.0,0.6,0.0
id189,1.0,0.1,1.0,0.1,0.6,0.1
id190,0.7,0.0,0.5,0.0,0.5,0.1
id191,0.8,0.0,0.2,0.0,0.2,0.1
id192,0.6,0.0,0.2,0.0,0.2,0.1
id193,0.9,0.1,0.8,0.0,0.5,0.1
id194,0.8,0.1,0.4,0.0,0.4,0.1
id195,0.6,0.0,0.2,0.0,0.2,0.1
id196,0.7,0.0,0.3,0.0,0.4,0.1
id197,0.2,0.0,0.1,0.0,0.1,0.0
id198,0.7,0.0,0.3,0.0,0.3,0.1
id199,1.0,0.1,0.9,0.0,0.7,0.0
id200,0.6,0.0,0.3,0.0,0.3,0.1
id201,0.9,0.0,0.6,0.0,0.8,0.1
id202,1.0,0.3,1.0,0.0,0.9,0.1
id203,0.3,0.0,0.1,0.0,0.1,0.0
id204,0.9,0.1,0.2,0.0,0.3,0.0
id205,0.3,0.0,0.1,0.0,0.2,0.0
id206,0.2,0.0,0.1,0.0,0.1,0.0
id207,0.6,0.0,0.2,0.0,0.3,0.1
id208,0.4,0.0,0.1,0.0,0.1,0.0
id209,0.9,0.0,0.5,0.0,0.5,0.1
id210,0.4,0.0,0.2,0.0,0.2,0.0
id211,0.1,0.0,0.0,0.0,0.0,0.0
id212,1.0,0.4,1.0,0.1,0.8,0.1
id213,0.3,0.0,0.1,0.0,0.1,0.0
id214,1.0,0.1,0.9,0.0,0.8,0.4
id215,0.1,0.0,0.0,0.0,0.0,0.0
id216,0.4,0.0,0.2,0.0,0.2,0.0
id217,0.0,0.0,0.0,0.0,0.0,0.0
id218,0.5,0.0,0.2,0.0,0.2,0.0
id219,0.8,0.0,0.3,0.0,0.3,0.1
id220,0.9,0.0,0.3,0.0,0.5,0.0
id221,0.8,0.1,0.6,0.0,0.4,0.1
id222,0.2,0.0,0.1,0.0,0.1,0.0
id223,1.0,0.0,0.4,0.0,0.4,0.0
id224,0.6,0.0,0.2,0.0,0.2,0.0
id225,0.9,0.0,0.4,0.0,0.5,0.1
id226,0.8,0.0,0.3,0.0,0.3,0.2
id227,0.9,0.0,0.1,0.0,0.6,0.0
id228,0.8,0.1,0.3,0.0,0.3,0.1
id229,0.2,0.0,0.1,0.0,0.1,0.0
id230,0.1,0.0,0.1,0.0,0.0,0.0
id231,0.1,0.0,0.0,0.0,0.0,0.0
id232,1.0,0.2,1.0,0.0,0.9,0.1
id233,0.0,0.0,0.0,0.0,0.0,0.0
id234,1.0,0.1,0.9,0.0,0.6,0.1
id235,1.0,0.4,1.0,0.0,1.0,0.9
id236,0.3,0.0,0.1,0.0,0.1,0.0
id237,0.8,0.0,0.4,0.0,0.5,0.0
id238,0.7,0.0,0.1,0.0,0.2,0.1
id239,0.5,0.0,0.2,0.0,0.2,0.1
id240,1.0,0.5,1.0,0.0,0.9,0.2
id241,0.6,0.0,0.3,0.0,0.4,0.0
id242,0.7,0.0,0.2,0.0,0.2,0.0
id243,0.1,0.0,0.0,0.0,0.0,0.0
id244,0.2,0.0,0.0,0.0,0.0,0.0
id245,1.0,0.1,1.0,0.0,0.8,0.0
id246,0.9,0.0,0.4,0.0,0.6,0.0
id247,0.9,0.0,0.7,0.0,0.3,0.0
id248,0.9,0.1,0.4,0.0,0.5,0.6
id249,0.8,0.0,0.4,0.0,0.4,0.1
id250,0.9,0.1,0.6,0.1,0.6,0.1
id251,0.9,0.1,0.9,0.0,0.5,0.1
id252,0.4,0.0,0.1,0.0,0.1,0.0
id253,0.3,0.0,0.1,0.0,0.1,0.0
id254,0.8,0.1,0.4,0.0,0.4,0.1
id255,0.6,0.0,0.2,0.0,0.2,0.1
id256,0.5,0.0,0.2,0.0,0.2,0.0
id257,0.9,0.1,0.7,0.0,0.7,0.5
id258,1.0,0.2,1.0,0.0,1.0,0.1
id259,0.5,0.0,0.2,0.0,0.2,0.0
id260,1.0,0.2,1.0,0.0,1.0,0.1
id261,0.9,0.1,0.4,0.0,0.4,0.1
id262,0.1,0.0,0.0,0.0,0.0,0.0
id263,0.6,0.0,0.2,0.0,0.2,0.1
id264,0.7,0.0,0.2,0.0,0.3,0.1
id265,0.9,0.2,0.9,0.0,0.6,0.1
id266,1.0,0.0,1.0,0.0,0.9,0.0
id267,0.2,0.0,0.0,0.0,0.0,0.0
id268,1.0,0.2,1.0,0.0,1.0,0.1
id269,0.9,0.0,0.3,0.0,0.7,0.0
id270,1.0,0.2,1.0,0.0,0.7,0.0
id271,0.9,0.0,0.3,0.0,0.5,0.0
id272,1.0,0.1,0.9,0.0,0.6,0.1
id273,0.8,0.1,0.4,0.0,0.4,0.1
id274,0.2,0.0,0.0,0.0,0.0,0.0
id275,0.3,0.0,0.1,0.0,0.1,0.0
id276,0.8,0.0,0.2,0.0,0.3,0.0
id277,0.5,0.0,0.2,0.0,0.2,0.0
id278,1.0,0.3,1.0,0.0,1.0,0.1
id279,0.4,0.0,0.2,0.0,0.1,0.0
id280,0.6,0.0,0.2,0.0,0.2,0.0
id281,1.0,0.4,1.0,0.0,0.9,0.1
id282,0.8,0.0,0.4,0.0,0.5,0.1
id283,0.1,0.0,0.1,0.0,0.1,0.0
id284,1.0,0.1,0.9,0.0,0.7,0.1
id285,1.0,0.6,1.0,0.0,1.0,0.1
id286,0.6,0.0,0.2,0.0,0.2,0.0
id287,0.6,0.0,0.2,0.0,0.2,0.0
id288,0.2,0.0,0.1,0.0,0.1,0.0
id289,0.5,0.0,0.2,0.0,0.2,0.0
id290,0.2,0.0,0.1,0.0,0.1,0.0
id291,0.7,0.0,0.4,0.0,0.4,0.1
id292,1.0,0.1,0.5,0.0,0.7,0.2
id293,0.7,0.0,0.2,0.0,0.2,0.1
id294,0.9,0.0,0.5,0.0,0.5,0.0
id295,0.9,0.0,0.7,0.0,0.5,0.0
id296,0.4,0.0,0.1,0.0,0.1,0.0
id297,1.0,0.0,0.5,0.0,0.5,0.1
id298,0.2,0.0,0.1,0.0,0.1,0.0
id299,0.9,0.0,0.8,0.0,0.3,0.0
id300,0.7,0.0,0.2,0.0,0.2,0.0
id301,0.5,0.0,0.1,0.0,0.2,0.0
id302,0.5,0.0,0.2,0.0,0.2,0.1
id303,0.5,0.0,0.2,0.0,0.2,0.0
id304,0.7,0.0,0.3,0.0,0.5,0.2
id305,0.9,0.0,0.2,0.0,0.7,0.0
id306,0.1,0.0,0.0,0.0,0.0,0.0
id307,0.6,0.0,0.2,0.0,0.2,0.1
id308,0.2,0.0,0.1,0.0,0.1,0.0
id309,0.8,0.0,0.6,0.0,0.3,0.0
id310,0.3,0.0,0.1,0.0,0.1,0.0
id311,0.7,0.0,0.2,0.1,0.2,0.0
id312,0.4,0.0,0.1,0.0,0.2,0.0
id313,0.6,0.0,0.1,0.2,0.1,0.0
id314,0.8,0.0,0.2,0.0,0.1,0.1
id315,0.3,0.0,0.1,0.0,0.1,0.0
id316,1.0,0.2,1.0,0.0,0.9,0.3
id317,0.3,0.0,0.1,0.0,0.1,0.0
id318,0.7,0.0,0.2,0.0,0.2,0.1
id319,0.2,0.0,0.0,0.0,0.0,0.0
id320,0.2,0.0,0.1,0.0,0.1,0.0
id321,0.1,0.0,0.0,0.0,0.0,0.0
id322,0.1,0.0,0.0,0.0,0.0,0.0
id323,0.9,0.0,0.4,0.0,0.6,0.0
id324,0.2,0.0,0.1,0.0,0.1,0.0
id325,0.1,0.0,0.1,0.0,0.1,0.0
id326,0.3,0.0,0.1,0.0,0.1,0.0
id327,0.9,0.1,0.7,0.0,0.4,0.1
id328,0.3,0.0,0.1,0.0,0.1,0.0
id329,1.0,0.1,1.0,0.0,0.9,0.1
id330,0.3,0.0,0.1,0.0,0.1,0.0
id331,0.1,0.0,0.1,0.0,0.1,0.0
id332,0.9,0.0,0.4,0.0,0.7,0.0
id333,0.2,0.0,0.1,0.0,0.1,0.0
id334,0.3,0.0,0.2,0.0,0.2,0.0
id335,0.8,0.1,0.5,0.0,0.6,0.1
id336,0.6,0.0,0.2,0.0,0.2,0.1
id337,0.9,0.1,0.4,0.0,0.8,0.1
id338,0.5,0.0,0.2,0.0,0.2,0.1
id339,0.0,0.0,0.0,0.0,0.0,0.0
id340,0.4,0.0,0.2,0.0,0.1,0.0
id341,0.1,0.0,0.0,0.0,0.0,0.0
id342,0.5,0.0,0.2,0.0,0.2,0.0
id343,0.4,0.0,0.2,0.0,0.1,0.0
id344,1.0,0.0,0.4,0.0,0.9,0.1
id345,0.9,0.1,0.4,0.0,0.4,0.1
id346,1.0,0.2,1.0,0.0,0.6,0.1
id347,0.3,0.0,0.1,0.0,0.1,0.0
id348,0.4,0.0,0.1,0.0,0.1,0.0
id349,0.1,0.0,0.0,0.0,0.0,0.0
id350,0.1,0.0,0.0,0.0,0.0,0.0
id351,0.9,0.0,0.3,0.0,0.4,0.1
id352,0.6,0.0,0.2,0.0,0.2,0.0
id353,0.6,0.0,0.4,0.0,0.3,0.1
id354,0.1,0.0,0.0,0.0,0.0,0.0
id355,1.0,0.3,1.0,0.0,0.9,0.1
id356,0.6,0.0,0.2,0.0,0.3,0.0
id357,0.0,0.0,0.0,0.0,0.0,0.0
id358,1.0,0.0,0.4,0.0,0.6,0.1
id359,0.3,0.0,0.1,0.0,0.1,0.0
id360,0.2,0.0,0.1,0.0,0.1,0.0
id361,1.0,0.1,1.0,0.0,0.9,0.1
id362,1.0,0.2,1.0,0.0,0.7,0.1
id363,0.3,0.0,0.2,0.0,0.2,0.0
id364,0.6,0.0,0.2,0.0,0.1,0.0
id365,0.9,0.1,0.3,0.0,0.5,0.1
id366,0.8,0.0,0.5,0.0,0.5,0.1
id367,0.1,0.0,0.1,0.0,0.1,0.0
id368,1.0,0.2,1.0,0.0,0.8,0.1
id369,0.6,0.0,0.1,0.0,0.2,0.0
id370,0.5,0.0,0.2,0.0,0.2,0.1
id371,0.8,0.0,0.6,0.0,0.3,0.0
id372,1.0,0.1,0.9,0.0,0.8,0.0
id373,0.2,0.0,0.1,0.0,0.1,0.0
id374,0.1,0.0,0.1,0.0,0.1,0.0
id375,0.8,0.0,0.2,0.0,0.4,0.0
id376,0.8,0.0,0.3,0.0,0.3,0.1
id377,0.7,0.0,0.3,0.0,0.2,0.1
id378,0.3,0.0,0.1,0.0,0.1,0.0
id379,0.8,0.0,0.5,0.0,0.6,0.1
id380,0.5,0.0,0.0,0.0,0.0,0.0
id381,1.0,0.1,0.8,0.0,0.4,0.1
id382,0.8,0.0,0.2,0.0,0.6,0.0
id383,0.8,0.1,0.4,0.0,0.4,0.0
id384,0.8,0.0,0.2,0.0,0.3,0.0
id385,0.3,0.0,0.2,0.0,0.1,0.0
id386,0.6,0.0,0.3,0.0,0.2,0.1
id387,0.3,0.0,0.1,0.0,0.1,0.0
id388,0.3,0.0,0.1,0.0,0.1,0.0
id389,0.5,0.0,0.3,0.0,0.2,0.0
id390,0.9,0.1,0.7,0.0,0.4,0.1
id391,0.4,0.0,0.1,0.0,0.1,0.0
id392,0.5,0.0,0.1,0.0,0.1,0.0
id393,0.4,0.0,0.2,0.0,0.1,0.0
id394,0.2,0.0,0.1,0.0,0.1,0.0
id395,1.0,0.2,1.0,0.0,0.6,0.1
id396,1.0,0.4,1.0,0.1,1.0,0.1
id397,0.6,0.0,0.2,0.0,0.2,0.1
id398,0.5,0.0,0.2,0.0,0.2,0.1
id399,0.6,0.0,0.2,0.0,0.2,0.1
id400,0.1,0.0,0.0,0.0,0.0,0.0
id401,1.0,0.1,0.7,0.0,0.5,0.0
id402,0.4,0.0,0.2,0.0,0.1,0.0
id403,0.5,0.0,0.1,0.0,0.2,0.0
id404,0.9,0.0,0.3,0.0,0.4,0.2
id405,0.3,0.0,0.1,0.0,0.1,0.0
id406,1.0,0.4,1.0,0.1,0.9,0.5
id407,0.4,0.0,0.1,0.0,0.1,0.0
id408,0.2,0.0,0.1,0.0,0.1,0.0
id409,0.4,0.0,0.2,0.0,0.2,0.1
id410,0.5,0.0,0.1,0.0,0.1,0.0
id411,1.0,0.0,0.6,0.0,0.4,0.1
id412,0.5,0.0,0.1,0.0,0.2,0.0
id413,0.3,0.0,0.1,0.0,0.1,0.0
id414,0.7,0.0,0.2,0.0,0.2,0.0
id415,0.4,0.0,0.1,0.0,0.2,0.0
id416,0.2,0.0,0.1,0.0,0.1,0.0
id417,0.2,0.0,0.1,0.0,0.1,0.0
id418,0.5,0.0,0.1,0.0,0.1,0.1
id419,0.9,0.0,0.2,0.0,0.7,0.0
id420,0.5,0.0,0.1,0.0,0.2,0.1
id421,0.8,0.1,0.8,0.0,0.7,0.1
id422,0.8,0.1,0.4,0.0,0.5,0.4
id423,1.0,0.2,0.9,0.0,0.7,0.2
id424,0.4,0.0,0.1,0.0,0.1,0.0
id425,1.0,0.5,1.0,0.0,0.9,0.1
id426,0.2,0.0,0.1,0.0,0.1,0.0
id427,0.5,0.0,0.2,0.0,0.2,0.0
id428,1.0,0.1,0.9,0.0,0.6,0.1
id429,0.8,0.0,0.2,0.0,0.3,0.0
id430,0.7,0.0,0.2,0.0,0.2,0.0
id431,0.4,0.0,0.1,0.0,0.1,0.0
id432,0.9,0.1,0.4,0.0,0.5,0.1
id433,0.9,0.0,0.3,0.0,0.2,0.1
id434,0.5,0.0,0.2,0.0,0.2,0.0
id435,0.1,0.0,0.1,0.0,0.0,0.0
id436,0.9,0.1,0.9,0.0,0.7,0.1
id437,0.9,0.0,0.5,0.0,0.5,0.1
id438,1.0,0.1,0.8,0.0,0.9,0.1
id439,1.0,0.3,1.0,0.1,0.9,0.6
id440,1.0,0.5,1.0,0.0,1.0,0.6
id441,0.7,0.0,0.3,0.0,0.2,0.1
id442,1.0,0.2,0.9,0.0,0.8,0.1
id443,0.7,0.0,0.2,0.0,0.3,0.1
id444,0.8,0.0,0.3,0.0,0.4,0.1
id445,0.3,0.0,0.1,0.0,0.1,0.0
id446,0.3,0.0,0.1,0.0,0.1,0.0
id447,1.0,0.4,1.0,0.1,1.0,0.3
id448,0.6,0.0,0.2,0.0,0.3,0.1
id449,1.0,0.3,1.0,0.0,1.0,0.1
id450,0.9,0.0,0.2,0.0,0.4,0.0
id451,0.2,0.0,0.1,0.0,0.1,0.0
id452,0.2,0.0,0.1,0.0,0.1,0.0
id453,0.4,0.0,0.2,0.0,0.2,0.0
id454,0.2,0.0,0.0,0.0,0.0,0.0
id455,0.4,0.0,0.2,0.0,0.2,0.0
id456,0.8,0.1,0.4,0.0,0.4,0.1
id457,1.0,0.1,0.7,0.0,0.9,0.1
id458,0.5,0.0,0.1,0.0,0.1,0.0
id459,0.3,0.0,0.1,0.0,0.1,0.0
id460,0.6,0.0,0.2,0.0,0.2,0.0
id461,0.9,0.0,0.5,0.0,0.2,0.0
id462,0.3,0.0,0.1,0.0,0.1,0.0
id463,0.3,0.0,0.1,0.0,0.1,0.0
id464,1.0,0.0,0.6,0.0,0.9,0.1
id465,0.6,0.0,0.3,0.0,0.3,0.1
id466,0.3,0.0,0.1,0.0,0.1,0.0
id467,0.8,0.1,0.7,0.0,0.4,0.1
id468,0.7,0.0,0.5,0.0,0.2,0.0
id469,1.0,0.0,0.4,0.0,0.6,0.1
id470,0.8,0.1,0.4,0.0,0.4,0.1
id471,0.2,0.0,0.1,0.0,0.1,0.0
id472,0.9,0.0,0.3,0.0,0.4,0.0
id473,0.5,0.0,0.2,0.0,0.2,0.0
id474,0.5,0.0,0.1,0.0,0.1,0.0
id475,0.7,0.0,0.2,0.0,0.2,0.1
id476,0.6,0.0,0.3,0.0,0.2,0.0
id477,0.9,0.0,0.8,0.0,0.4,0.0
id478,0.9,0.1,0.8,0.0,0.5,0.1
id479,0.4,0.0,0.2,0.0,0.2,0.0
id480,1.0,0.3,1.0,0.0,0.8,0.2
id481,0.8,0.1,0.4,0.0,0.5,0.1
id482,0.6,0.0,0.2,0.0,0.2,0.0
id483,0.0,0.0,0.0,0.0,0.0,0.0
id484,0.1,0.0,0.0,0.0,0.0,0.0
id485,1.0,0.1,0.8,0.0,0.8,0.0
id486,0.6,0.0,0.3,0.0,0.2,0.1
id487,0.2,0.0,0.1,0.0,0.1,0.0
id488,1.0,0.2,1.0,0.0,0.9,0.1
id489,0.2,0.0,0.1,0.0,0.1,0.0
id490,0.8,0.0,0.4,0.0,0.3,0.1
id491,0.9,0.0,0.3,0.0,0.4,0.0
id492,1.0,0.1,0.2,0.0,0.7,0.0
id493,0.8,0.0,0.4,0.0,0.4,0.1
id494,0.9,0.0,0.2,0.1,0.3,0.1
id495,0.4,0.0,0.2,0.0,0.2,0.0
id496,0.9,0.2,0.9,0.0,0.7,0.1
id497,0.6,0.0,0.2,0.0,0.3,0.1
id498,0.4,0.0,0.2,0.0,0.2,0.1
id499,0.6,0.0,0.1,0.0,0.2,0.0
id500,0.8,0.0,0.5,0.0,0.6,0.3
id501,1.0,0.6,1.0,0.0,1.0,0.1
id502,0.4,0.0,0.2,0.0,0.2,0.0
id503,0.7,0.0,0.2,0.0,0.3,0.1
id504,0.8,0.0,0.2,0.0,0.2,0.0
id505,0.4,0.0,0.1,0.0,0.2,0.0
id506,0.7,0.0,0.2,0.0,0.2,0.0
id507,0.8,0.0,0.5,0.0,0.2,0.0
id508,0.7,0.0,0.1,0.0,0.2,0.0
id509,0.2,0.0,0.1,0.0,0.1,0.0
id510,0.5,0.0,0.2,0.0,0.1,0.0
id511,0.8,0.0,0.3,0.0,0.4,0.1
id512,0.2,0.0,0.0,0.0,0.1,0.0
id513,0.6,0.0,0.2,0.0,0.3,0.1
id514,0.2,0.0,0.1,0.0,0.1,0.0
id515,0.4,0.0,0.2,0.0,0.2,0.0
